image,manufacturer,scanner_model,kvp,gender,text,type,coord,label
left_hip_s0053.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2277,0.4086,0.3744]",1
left_hip_s0054.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.319,0.4029,-0.469]",1
left_hip_s0058.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2748,0.4147,0.8502]",1
left_hip_s0059.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.377,0.3456,0.2669]",1
left_hip_s0076.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2965,0.352,0.283]",1
left_hip_s0077.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.139,0.3139,0.1192]",1
left_hip_s0078.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2058,0.2862,-0.6056]",1
left_hip_s0086.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2024,0.319,0.2531]",1
left_hip_s0089.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2926,0.3368,0.3301]",1
left_hip_s0090.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 130 kVp",left hip,"[-0.1835,0.3201,0.2178]",1
left_hip_s0091.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2222,0.3258,0.3547]",1
left_hip_s0104.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1533,0.2684,0.3846]",1
left_hip_s0108.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2114,0.3401,0.2845]",1
left_hip_s0117.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1907,0.3286,0.0148]",1
left_hip_s0119.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 140 kVp",left hip,"[-0.2428,0.3306,-0.0132]",1
left_hip_s0133.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2433,0.3377,0.3431]",1
left_hip_s0137.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2489,0.362,0.3099]",1
left_hip_s0139.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.3133,0.3567,0.2509]",1
left_hip_s0141.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2945,0.3507,0.2592]",1
left_hip_s0145.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2534,0.3931,0.2721]",1
left_hip_s0147.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.1941,0.3151,0.2779]",1
left_hip_s0150.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1371,0.2505,0.2701]",1
left_hip_s0151.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.23,0.2967,0.166]",1
left_hip_s0153.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2944,0.3465,0.1549]",1
left_hip_s0157.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1998,0.2754,0.3204]",1
left_hip_s0161.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.1992,0.3068,0.2384]",1
left_hip_s0163.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2892,0.3783,0.4001]",1
left_hip_s0168.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2616,0.308,0.277]",1
left_hip_s0178.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2152,0.303,0.2791]",1
left_hip_s0179.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2778,0.3471,0.6833]",1
left_hip_s0182.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2839,0.3259,0.1147]",1
left_hip_s0183.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.235,0.328,0.2717]",1
left_hip_s0188.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.1961,0.2875,0.2763]",1
left_hip_s0190.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2685,0.3239,0.1124]",1
left_hip_s0204.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2115,0.3626,0.3252]",1
left_hip_s0210.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.3404,0.4487,0.8135]",1
left_hip_s0216.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2605,0.3323,0.1755]",1
left_hip_s0235.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.1748,0.287,0.0008]",1
left_hip_s0238.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.1678,0.2656,0.1947]",1
left_hip_s0239.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.3097,0.3266,0.2657]",1
left_hip_s0243.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2777,0.3391,0.3171]",1
left_hip_s0248.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2047,0.3292,0.2298]",1
left_hip_s0255.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2141,0.3554,0.2438]",1
left_hip_s0257.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2899,0.3444,0.2768]",1
left_hip_s0261.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2422,0.2661,0.2711]",1
left_hip_s0287.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2437,0.3247,0.907]",1
left_hip_s0291.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2522,0.3838,0.1679]",1
left_hip_s0293.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2642,0.281,0.2575]",1
left_hip_s0298.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.3023,0.3785,0.3757]",1
left_hip_s0300.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.1028,0.2834,0.2894]",1
left_hip_s0307.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2227,0.2988,-0.4679]",1
left_hip_s0314.nii.gz,siemens,sensation 64,120,male,"Bone CT scan based on siemens sensation 64: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2069,0.253,0.2749]",1
left_hip_s0324.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.178,0.2328,-0.7373]",1
left_hip_s0325.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2905,0.392,0.3156]",1
left_hip_s0327.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.3249,0.3043,0.3485]",1
left_hip_s0332.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2519,0.2881,0.3266]",1
left_hip_s0334.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2291,-0.6673,0.3571]",1
left_hip_s0341.nii.gz,philips,iqon - spectral ct,120,male,"Bone CT scan based on philips iqon - spectral ct: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1925,-0.8327,-0.4365]",1
left_hip_s0344.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.262,0.3009,-0.3372]",1
left_hip_s0345.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.3223,0.6975,-0.6962]",1
left_hip_s0350.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 110 kVp",left hip,"[-0.1316,0.3626,0.2791]",1
left_hip_s0362.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.258,0.336,0.2318]",1
left_hip_s0366.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2283,-0.7388,0.4671]",1
left_hip_s0369.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 140 kVp",left hip,"[-0.1888,0.2984,-0.0003]",1
left_hip_s0390.nii.gz,philips,iqon - spectral ct,120,male,"Bone CT scan based on philips iqon - spectral ct: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2171,-0.8366,-0.2066]",1
left_hip_s0401.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1951,-0.6944,-0.3452]",1
left_hip_s0406.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1447,-0.6389,0.322]",1
left_hip_s0423.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.244,0.3473,0.295]",1
left_hip_s0426.nii.gz,siemens,somatom definition edge,100,male,"Bone CT scan based on siemens somatom definition edge: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2536,0.3274,0.0893]",1
left_hip_s0429.nii.gz,siemens,somatom definition flash,140,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 140 kVp",left hip,"[-0.2269,0.3159,0.2675]",1
left_hip_s0440.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2524,0.2694,0.2254]",1
left_hip_s0442.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2403,0.337,-0.7487]",1
left_hip_s0446.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.187,0.2843,0.3673]",1
left_hip_s0450.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.207,0.3216,0.9275]",1
left_hip_s0456.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 110 kVp",left hip,"[-0.233,0.3117,0.2686]",1
left_hip_s0467.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2145,0.3463,0.3634]",1
left_hip_s0472.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2637,0.3788,-0.3698]",1
left_hip_s0473.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1765,0.2368,-0.427]",1
left_hip_s0477.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1561,0.2978,0.6255]",1
left_hip_s0484.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 140 kVp",left hip,"[-0.2475,0.261,0.8232]",1
left_hip_s0495.nii.gz,ge,lightspeed vct,120,female,"Bone CT scan based on ge lightspeed vct: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1948,-0.1995,-0.2683]",1
left_hip_s0500.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.262,0.359,-0.6152]",1
left_hip_s0502.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2232,-0.7231,-0.3823]",1
left_hip_s0505.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2136,0.356,0.369]",1
left_hip_s0506.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 140 kVp",left hip,"[-0.3949,0.3274,0.3268]",1
left_hip_s0507.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.3223,0.3199,0.3181]",1
left_hip_s0509.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.5171,0.4603,-0.4033]",1
left_hip_s0516.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2856,0.3105,0.5757]",1
left_hip_s0519.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1612,0.2739,0.2696]",1
left_hip_s0529.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.134,0.2604,0.0568]",1
left_hip_s0536.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.3103,0.3023,-0.3461]",1
left_hip_s0541.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2412,0.3417,-0.6321]",1
left_hip_s0542.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2578,0.3041,-0.3761]",1
left_hip_s0543.nii.gz,siemens,somatom definition flash,120,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2598,0.4002,0.3508]",1
left_hip_s0546.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2341,0.3132,0.3144]",1
left_hip_s0548.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.3449,0.359,-0.4892]",1
left_hip_s0550.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.1739,0.3124,0.3056]",1
left_hip_s0551.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1276,-0.6729,0.2797]",1
left_hip_s0553.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2062,-0.6875,-0.3927]",1
left_hip_s0564.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2432,0.3286,0.3327]",1
left_hip_s0571.nii.gz,siemens,somatom definition flash,120,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2474,0.3267,0.0871]",1
left_hip_s0574.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2708,0.3361,0.2758]",1
left_hip_s0578.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2859,0.3084,0.6622]",1
left_hip_s0583.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.0953,-0.6761,-0.4531]",1
left_hip_s0584.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2357,-0.6332,0.265]",1
left_hip_s0586.nii.gz,ge,lightspeed vct,120,male,"Bone CT scan based on ge lightspeed vct: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2716,-0.2301,-0.2281]",1
left_hip_s0587.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2655,0.3497,0.2846]",1
left_hip_s0592.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1716,0.3445,-0.0755]",1
left_hip_s0600.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2778,0.3005,-0.4335]",1
left_hip_s0601.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2211,0.2789,0.0175]",1
left_hip_s0603.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2467,-0.6858,-0.2822]",1
left_hip_s0612.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2006,0.2891,0.274]",1
left_hip_s0613.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2331,0.3236,0.263]",1
left_hip_s0616.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2468,0.5804,-0.4025]",1
left_hip_s0617.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2355,0.2793,0.2774]",1
left_hip_s0620.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2341,-0.7273,0.2959]",1
left_hip_s0623.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2864,0.2748,0.6083]",1
left_hip_s0626.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.237,-0.6599,-0.3447]",1
left_hip_s0629.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 140 kVp",left hip,"[-0.3264,0.2841,0.2738]",1
left_hip_s0635.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.164,0.3392,0.2285]",1
left_hip_s0637.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2165,0.2689,0.3098]",1
left_hip_s0646.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 140 kVp",left hip,"[-0.2345,0.2871,0.4582]",1
right_hip_s0011.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.4804,0.3564,0.1781]",2
right_hip_s0012.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 130 kVp",right hip,"[0.5434,0.3397,0.2792]",2
right_hip_s0014.nii.gz,siemens,somatom definition flash,140,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 140 kVp",right hip,"[0.5991,0.3534,0.0362]",2
right_hip_s0016.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5129,0.29,-0.0392]",2
right_hip_s0019.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5628,0.3113,0.2476]",2
