image,manufacturer,scanner_model,kvp,gender,text,type,coord,label
right_hip_s0076.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5228,0.3297,0.2819]",2
right_hip_s0089.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.4803,0.3079,0.3302]",2
right_hip_s0090.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 130 kVp",right hip,"[0.6164,0.3305,0.2176]",2
right_hip_s0091.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5798,0.3459,0.356]",2
right_hip_s0244.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.4976,0.3206,0.4036]",2
right_hip_s0314.nii.gz,siemens,sensation 64,120,male,"Bone CT scan based on siemens sensation 64: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5537,0.281,0.2748]",2
right_hip_s0320.nii.gz,siemens,sensation 64,120,male,"Bone CT scan based on siemens sensation 64: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.4615,0.3223,0.2852]",2
right_hip_s0324.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6256,0.2719,-0.7449]",2
right_hip_s0355.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5777,-0.7229,-0.3696]",2
right_hip_s0446.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.54,0.2878,0.3705]",2
right_hip_s0447.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6002,0.342,0.267]",2
right_hip_s0509.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.1646,0.2127,-0.3888]",2
right_hip_s0551.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6596,-0.6643,0.2774]",2
right_hip_s0584.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5599,-0.6371,0.2639]",2
right_hip_s0628.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6298,0.3918,-0.1856]",2
sacrum_s0014.nii.gz,siemens,somatom definition flash,140,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 140 kVp",sacrum,"[0.1897,0.2053,0.0707]",0
sacrum_s0049.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.175,0.1306,0.3105]",0
sacrum_s0133.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1719,0.1739,0.3745]",0
sacrum_s0143.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0732,0.1551,0.3138]",0
sacrum_s0168.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1191,0.1275,0.3064]",0
sacrum_s0179.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0987,0.1632,0.7122]",0
sacrum_s0206.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0372,0.155,0.2746]",0
sacrum_s0239.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0971,0.1256,0.299]",0
sacrum_s0244.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0943,0.1851,0.4373]",0
sacrum_s0329.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1427,0.184,0.2985]",0
sacrum_s0402.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1505,0.1494,0.3227]",0
sacrum_s0467.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.2203,0.2111,0.3845]",0
sacrum_s0468.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1551,-0.8592,-0.3921]",0
sacrum_s0483.nii.gz,siemens,somatom definition flash,140,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 140 kVp",sacrum,"[-0.0044,0.1376,0.2797]",0
sacrum_s0548.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1022,0.1589,-0.4587]",0
sacrum_s0553.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1864,-0.8853,-0.3582]",0
sacrum_s0578.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1303,0.1481,0.6904]",0
sacrum_s0607.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1839,0.081,-0.4217]",0
sacrum_s0620.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1365,-0.8922,0.3234]",0
