image,manufacturer,scanner_model,kvp,gender,text,type,coord,label
left_hip_s0320.nii.gz,siemens,sensation 64,120,male,"Bone CT scan based on siemens sensation 64: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.3237,0.3285,0.2913]",1
left_hip_s0329.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 130 kVp",left hip,"[-0.2233,0.3558,0.2692]",1
left_hip_s0342.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2665,-0.576,0.6719]",1
left_hip_s0375.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 140 kVp",left hip,"[-0.2562,0.2512,-0.0464]",1
left_hip_s0381.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.1955,0.3153,0.3207]",1
left_hip_s0402.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2891,0.3157,0.3007]",1
left_hip_s0403.nii.gz,philips,iqon - spectral ct,120,female,"Bone CT scan based on philips iqon - spectral ct: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.3037,-0.7898,-0.2394]",1
left_hip_s0408.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2783,0.2796,0.2469]",1
left_hip_s0416.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2136,-0.7585,-0.2439]",1
left_hip_s0461.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.1739,0.2969,0.2722]",1
left_hip_s0468.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2237,-0.6818,-0.4242]",1
left_hip_s0483.nii.gz,siemens,somatom definition flash,140,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: left hip, scan parameters: 140 kVp",left hip,"[-0.3954,0.3323,0.2423]",1
left_hip_s0549.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.3066,0.3647,0.2892]",1
left_hip_s0566.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2248,0.3227,-0.4054]",1
left_hip_s0577.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: left hip, scan parameters: 100 kVp",left hip,"[-0.2673,0.3523,0.2725]",1
left_hip_s0581.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: left hip, scan parameters: 120 kVp",left hip,"[-0.2261,-0.6467,0.3483]",1
left_hip_s0589.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2277,0.321,0.2931]",1
left_hip_s0621.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2939,0.3615,0.2484]",1
left_hip_s0639.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2196,0.4168,0.2685]",1
left_hip_s0644.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: left hip, scan parameters: 110 kVp",left hip,"[-0.2689,0.3107,0.2811]",1
right_hip_s0010.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5034,0.277,0.357]",2
right_hip_s0015.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5431,0.2777,0.1006]",2
right_hip_s0028.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 130 kVp",right hip,"[0.4629,0.3161,0.2219]",2
right_hip_s0042.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.5365,0.3266,0.2716]",2
right_hip_s0049.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5659,0.3365,0.2916]",2
right_hip_s0065.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5915,0.272,0.2272]",2
right_hip_s0096.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5585,0.3156,0.0345]",2
right_hip_s0098.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.552,0.3273,0.2683]",2
right_hip_s0150.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.6306,0.2883,0.258]",2
right_hip_s0153.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 130 kVp",right hip,"[0.5148,0.3253,0.153]",2
right_hip_s0157.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5907,0.3377,0.3132]",2
right_hip_s0168.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5263,0.2901,0.2759]",2
right_hip_s0190.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.533,0.2825,0.1039]",2
right_hip_s0216.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5113,0.3211,0.1698]",2
right_hip_s0218.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5479,0.2917,0.1657]",2
right_hip_s0227.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5832,0.3066,0.1681]",2
right_hip_s0235.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5493,0.2868,-0.0014]",2
right_hip_s0250.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.6006,0.3672,0.307]",2
right_hip_s0293.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5382,0.2551,0.2546]",2
right_hip_s0307.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6031,0.3055,-0.4672]",2
right_hip_s0325.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.523,0.395,0.3175]",2
right_hip_s0332.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5579,0.2808,0.3261]",2
right_hip_s0341.nii.gz,philips,iqon - spectral ct,120,male,"Bone CT scan based on philips iqon - spectral ct: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.6267,-0.8046,-0.4306]",2
right_hip_s0401.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5928,-0.6894,-0.3473]",2
right_hip_s0403.nii.gz,philips,iqon - spectral ct,120,female,"Bone CT scan based on philips iqon - spectral ct: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5974,-0.7993,-0.2361]",2
right_hip_s0406.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.6219,-0.5963,0.3115]",2
right_hip_s0426.nii.gz,siemens,somatom definition edge,100,male,"Bone CT scan based on siemens somatom definition edge: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.4964,0.3215,0.0863]",2
right_hip_s0441.nii.gz,ge,lightspeed vct,120,male,"Bone CT scan based on ge lightspeed vct: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5718,-0.2974,-0.2655]",2
right_hip_s0476.nii.gz,siemens,somatom definition edge,120,male,"Bone CT scan based on siemens somatom definition edge: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.6192,0.4155,0.2923]",2
right_hip_s0484.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 140 kVp",right hip,"[0.5227,0.2684,0.8187]",2
right_hip_s0542.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: right hip, scan parameters: 120 kVp",right hip,"[0.5279,0.2777,-0.3717]",2
right_hip_s0543.nii.gz,siemens,somatom definition flash,120,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5943,0.383,0.3495]",2
right_hip_s0546.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: right hip, scan parameters: 110 kVp",right hip,"[0.5664,0.3198,0.3218]",2
right_hip_s0577.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: right hip, scan parameters: 100 kVp",right hip,"[0.5301,0.3577,0.275]",2
right_hip_s0578.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: right hip, scan parameters: 100 kVp",right hip,"[0.5258,0.308,0.6667]",2
right_hip_s0603.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.5452,-0.6991,-0.2744]",2
right_hip_s0635.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: right hip, scan parameters: 120 kVp",right hip,"[0.6282,0.3657,0.2347]",2
right_hip_s0639.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 110 kVp",right hip,"[0.6778,0.4616,0.2646]",2
right_hip_s0644.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: right hip, scan parameters: 110 kVp",right hip,"[0.5095,0.292,0.2883]",2
sacrum_s0012.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.114,0.1447,0.3141]",0
sacrum_s0042.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1471,0.164,0.3037]",0
sacrum_s0052.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1301,0.1509,0.3585]",0
sacrum_s0075.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1255,0.1209,0.2416]",0
sacrum_s0091.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1962,0.1407,0.3776]",0
sacrum_s0095.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1385,0.1966,0.3763]",0
sacrum_s0096.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1611,0.1337,0.0663]",0
sacrum_s0124.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1768,0.1439,-0.0122]",0
sacrum_s0137.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1817,0.1827,0.344]",0
sacrum_s0145.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1691,0.2425,0.2887]",0
sacrum_s0171.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1919,0.1654,0.8728]",0
sacrum_s0178.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.2066,0.1592,0.3066]",0
sacrum_s0183.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1959,0.1746,0.3062]",0
sacrum_s0194.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1918,0.1099,0.2662]",0
sacrum_s0235.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.18,0.1048,0.0223]",0
sacrum_s0243.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.0955,0.1709,0.3443]",0
sacrum_s0261.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1565,0.113,0.2849]",0
sacrum_s0300.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.3242,0.1346,0.315]",0
sacrum_s0314.nii.gz,siemens,sensation 64,120,male,"Bone CT scan based on siemens sensation 64: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1825,0.0821,0.2905]",0
sacrum_s0319.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0982,0.1858,0.0942]",0
sacrum_s0325.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.121,0.235,0.3511]",0
sacrum_s0327.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0648,0.1098,0.3744]",0
sacrum_s0350.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.3199,0.212,0.3142]",0
sacrum_s0355.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1339,-0.8673,-0.342]",0
sacrum_s0358.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.2385,0.2396,-0.1884]",0
sacrum_s0406.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2797,-0.8096,0.3409]",0
sacrum_s0429.nii.gz,siemens,somatom definition flash,140,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 140 kVp",sacrum,"[0.1835,0.1481,0.2955]",0
sacrum_s0442.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1378,0.1512,-0.7268]",0
sacrum_s0447.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.163,0.1938,0.3]",0
sacrum_s0450.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.205,0.1608,0.9472]",0
sacrum_s0473.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2222,0.0915,-0.4129]",0
sacrum_s0476.nii.gz,siemens,somatom definition edge,120,male,"Bone CT scan based on siemens somatom definition edge: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.187,0.2331,0.3244]",0
sacrum_s0502.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1581,-0.92,-0.3638]",0
sacrum_s0505.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2394,0.2046,0.3876]",0
sacrum_s0519.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2471,0.1348,0.298]",0
sacrum_s0587.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.2164,0.1241,0.3183]",0
sacrum_s0612.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.217,0.1409,0.307]",0
sacrum_s0613.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1457,0.1331,0.2861]",0
sacrum_s0616.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1476,0.4305,-0.3834]",0
sacrum_s0628.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2701,0.1817,-0.1552]",0
